data_idx,input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
5,903,0.35546875,1.4296875,26.25,0.0219096839427948,0.14646673202514648
6,903,0.0003833770751953125,1.0,26.25,0.0219096839427948,0.14886474609375
7,903,0.1728515625,1.1875,26.25,0.0219096839427948,0.15123796463012695
8,903,8.8125,6720.0,26.25,0.0219096839427948,0.15431976318359375
9,903,4.21875,68.0,26.25,0.0219096839427948,0.15863442420959473
10,903,0.39453125,1.484375,26.25,0.0219096839427948,0.16277408599853516
11,903,4.84375,127.0,26.25,0.0219096839427948,0.16691112518310547
12,903,1.0078125,2.734375,26.25,0.0219096839427948,0.17103242874145508
13,903,0.0751953125,1.078125,26.25,0.0219096839427948,0.17526912689208984
14,903,1.875,6.53125,26.25,0.0219096839427948,0.1798405647277832
15,903,1.734375,5.65625,26.25,0.0219096839427948,0.18443942070007324
16,903,0.032470703125,1.03125,26.25,0.0219096839427948,0.18884968757629395
1,904,7.28125,1456.0,26.25,0.02189481258392334,0.11299443244934082
2,904,1.34375,3.828125,26.25,0.02189481258392334,0.11528873443603516
3,904,8.3125,4080.0,26.25,0.02189481258392334,0.11776256561279297
4,904,6.375,588.0,26.25,0.02189481258392334,0.12016701698303223
5,904,4.875,131.0,26.25,0.02189481258392334,0.12263822555541992
6,904,0.9921875,2.703125,26.25,0.02189481258392334,0.12666082382202148
7,904,3.1875,24.25,26.25,0.02189481258392334,0.12909579277038574
8,904,0.0810546875,1.0859375,26.25,0.02189481258392334,0.131575345993042
9,904,1.15625,3.171875,26.25,0.02189481258392334,0.13393735885620117
10,904,6.09375,444.0,26.25,0.02189481258392334,0.13625621795654297
11,904,4.4375,84.5,26.25,0.02189481258392334,0.13856196403503418
12,904,0.193359375,1.2109375,26.25,0.02189481258392334,0.14086389541625977
13,904,1.671875,5.3125,26.25,0.02189481258392334,0.1431584358215332
14,904,9.75,17152.0,26.25,0.02189481258392334,0.14551949501037598
15,904,1.0703125,2.921875,26.25,0.02189481258392334,0.14795827865600586
16,904,3.890625,49.0,26.25,0.02189481258392334,0.15023303031921387
1,905,6.09375,444.0,26.25,0.021956652402877808,0.1877427101135254
2,905,0.09423828125,1.1015625,26.25,0.021956652402877808,0.19004535675048828
3,905,1.8125,6.125,26.25,0.021956652402877808,0.19249796867370605
4,905,13.5625,778240.0,26.25,0.021956652402877808,0.19495654106140137
5,905,9.1875,9792.0,26.25,0.021956652402877808,0.19730138778686523
6,905,2.84375,17.125,26.25,0.021956652402877808,0.20072078704833984
7,905,3.4375,31.125,26.25,0.021956652402877808,0.20311522483825684
8,905,1.734375,5.65625,26.25,0.021956652402877808,0.20553803443908691
9,905,0.216796875,1.2421875,26.25,0.021956652402877808,0.2079007625579834
10,905,0.32421875,1.3828125,26.25,0.021956652402877808,0.21022725105285645
11,905,5.09375,163.0,26.25,0.021956652402877808,0.21321415901184082
12,905,0.9453125,2.578125,26.25,0.021956652402877808,0.21560406684875488
13,905,1.40625,4.09375,26.25,0.021956652402877808,0.21801114082336426
14,905,2.78125,16.125,26.25,0.021956652402877808,0.22038507461547852
15,905,4.84375,127.0,26.25,0.021956652402877808,0.2227945327758789
16,905,4.875,131.0,26.25,0.021956652402877808,0.22524118423461914
1,906,1.7421875,5.71875,26.25,0.021978110074996948,0.0943593978881836
2,906,8.25,3824.0,26.25,0.021978110074996948,0.09939336776733398
3,906,0.021484375,1.0234375,26.25,0.021978110074996948,0.1040487289428711
4,906,0.380859375,1.4609375,26.25,0.021978110074996948,0.10854935646057129
5,906,5.59375,268.0,26.25,0.021978110074996948,0.11318421363830566
6,906,0.6953125,2.0,26.25,0.021978110074996948,0.11782550811767578
7,906,3.234375,25.375,26.25,0.021978110074996948,0.12231230735778809
8,906,1.25,3.484375,26.25,0.021978110074996948,0.12699246406555176
9,906,2.75,15.625,26.25,0.021978110074996948,0.1314094066619873
10,906,1.015625,2.765625,26.25,0.021978110074996948,0.13602709770202637
11,906,1.328125,3.78125,26.25,0.021978110074996948,0.140305757522583
12,906,1.421875,4.15625,26.25,0.021978110074996948,0.1445930004119873
13,906,0.7265625,2.0625,26.25,0.021978110074996948,0.14909911155700684
14,906,5.4375,230.0,26.25,0.021978110074996948,0.15383076667785645
15,906,7.15625,1280.0,26.25,0.021978110074996948,0.15654492378234863
16,906,1.3046875,3.6875,26.25,0.021978110074996948,0.15894436836242676
1,907,1.421875,4.15625,26.25,0.021937549114227295,0.12522482872009277
2,907,1.4375,4.21875,26.25,0.021937549114227295,0.1298980712890625
3,907,2.1875,8.9375,26.25,0.021937549114227295,0.13454723358154297
4,907,8.25,3824.0,26.25,0.021937549114227295,0.13916420936584473
5,907,0.04736328125,1.046875,26.25,0.021937549114227295,0.14394903182983398
6,907,4.3125,74.5,26.25,0.021937549114227295,0.14869379997253418
7,907,0.0028228759765625,1.0,26.25,0.021937549114227295,0.15330767631530762
8,907,3.890625,49.0,26.25,0.021937549114227295,0.1578686237335205
9,907,1.7734375,5.90625,26.25,0.021937549114227295,0.16248822212219238
10,907,6.53125,688.0,26.25,0.021937549114227295,0.16706395149230957
11,907,6.28125,536.0,26.25,0.021937549114227295,0.17316794395446777
12,907,1.859375,6.40625,26.25,0.021937549114227295,0.1779768466949463
13,907,0.2353515625,1.265625,26.25,0.021937549114227295,0.18255400657653809
14,907,0.0048828125,1.0078125,26.25,0.021937549114227295,0.1871194839477539
15,907,1.421875,4.15625,26.25,0.021937549114227295,0.19180727005004883
16,907,8.125,3376.0,26.25,0.021937549114227295,0.1963658332824707
1,908,9.5,13376.0,26.25,0.021959006786346436,0.08230805397033691
2,908,6.53125,688.0,26.25,0.021959006786346436,0.08479142189025879
3,908,10.0625,23424.0,26.25,0.021959006786346436,0.08726716041564941
4,908,3.265625,26.25,26.25,0.021959006786346436,0.08974432945251465
5,908,4.6875,108.5,26.25,0.021959006786346436,0.09218978881835938
6,908,2.65625,14.25,26.25,0.021959006786346436,0.09543585777282715
7,908,0.07763671875,1.078125,26.25,0.021959006786346436,0.09789633750915527
8,908,0.59765625,1.8203125,26.25,0.021959006786346436,0.10031580924987793
9,908,5.40625,223.0,26.25,0.021959006786346436,0.10286760330200195
10,908,5.34375,209.0,26.25,0.021959006786346436,0.1053307056427002
11,908,7.59375,1984.0,26.25,0.021959006786346436,0.10780858993530273
12,908,4.0625,58.0,26.25,0.021959006786346436,0.11023259162902832
13,908,9.6875,16128.0,26.25,0.021959006786346436,0.1126410961151123
14,908,3.59375,36.25,26.25,0.021959006786346436,0.11507940292358398
15,908,1.921875,6.84375,26.25,0.021959006786346436,0.11754179000854492
16,908,0.59375,1.8125,26.25,0.021959006786346436,0.11995935440063477
1,909,3.40625,30.125,26.25,0.02186337113380432,0.1922144889831543
2,909,0.64453125,1.90625,26.25,0.02186337113380432,0.19465398788452148
3,909,6.53125,688.0,26.25,0.02186337113380432,0.19704866409301758
4,909,7.40625,1648.0,26.25,0.02186337113380432,0.1994638442993164
5,909,10.5625,38656.0,26.25,0.02186337113380432,0.2019050121307373
6,909,2.46875,11.8125,26.25,0.02186337113380432,0.20432305335998535
7,909,0.01904296875,1.015625,26.25,0.02186337113380432,0.20679903030395508
8,909,7.28125,1456.0,26.25,0.02186337113380432,0.2091681957244873
9,909,4.59375,99.0,26.25,0.02186337113380432,0.2116377353668213
10,909,2.703125,14.9375,26.25,0.02186337113380432,0.21405458450317383
11,909,1.109375,3.03125,26.25,0.02186337113380432,0.21842670440673828
12,909,4.75,115.5,26.25,0.02186337113380432,0.22088932991027832
13,909,1.8515625,6.375,26.25,0.02186337113380432,0.22327446937561035
14,909,6.53125,688.0,26.25,0.02186337113380432,0.22571349143981934
15,909,4.03125,56.25,26.25,0.02186337113380432,0.2283003330230713
16,909,0.2041015625,1.2265625,26.25,0.02186337113380432,0.2307121753692627
1,910,0.71484375,2.046875,26.25,0.021884828805923462,0.11867165565490723
2,910,6.8125,908.0,26.25,0.021884828805923462,0.12344074249267578
3,910,2.734375,15.375,26.25,0.021884828805923462,0.12774038314819336
4,910,1.546875,4.6875,26.25,0.021884828805923462,0.13216185569763184
5,910,0.43359375,1.5390625,26.25,0.021884828805923462,0.1363234519958496
6,910,2.1875,8.9375,26.25,0.021884828805923462,0.14037275314331055
7,910,1.828125,6.21875,26.25,0.021884828805923462,0.14402508735656738
8,910,6.0625,430.0,26.25,0.021884828805923462,0.1463158130645752
9,910,3.15625,23.5,26.25,0.021884828805923462,0.14873695373535156
10,910,14.4375,1859584.0,26.25,0.021884828805923462,0.15102171897888184
11,910,6.375,588.0,26.25,0.021884828805923462,0.1533055305480957
12,910,2.84375,17.125,26.25,0.021884828805923462,0.15570616722106934
13,910,5.03125,153.0,26.25,0.021884828805923462,0.15800166130065918
14,910,2.4375,11.4375,26.25,0.021884828805923462,0.16034173965454102
15,910,3.625,37.5,26.25,0.021884828805923462,0.16266942024230957
16,910,4.4375,84.5,26.25,0.021884828805923462,0.16505217552185059
1,911,0.0927734375,1.09375,26.25,0.021873056888580322,0.14421367645263672
2,911,8.0625,3168.0,26.25,0.021873056888580322,0.148512601852417
3,911,5.625,278.0,26.25,0.021873056888580322,0.15264368057250977
4,911,8.3125,4080.0,26.25,0.021873056888580322,0.15693449974060059
5,911,3.21875,25.0,26.25,0.021873056888580322,0.16152691841125488
6,911,5.34375,209.0,26.25,0.021873056888580322,0.16561055183410645
7,911,0.01434326171875,1.015625,26.25,0.021873056888580322,0.16966724395751953
8,911,0.88671875,2.421875,26.25,0.021873056888580322,0.1737990379333496
9,911,4.6875,108.5,26.25,0.021873056888580322,0.17809724807739258
10,911,3.109375,22.375,26.25,0.021873056888580322,0.18236708641052246
11,911,6.75,856.0,26.25,0.021873056888580322,0.18682003021240234
12,911,5.0625,158.0,26.25,0.021873056888580322,0.19100666046142578
13,911,0.80078125,2.234375,26.25,0.021873056888580322,0.19438505172729492
14,911,4.71875,112.0,26.25,0.021873056888580322,0.19671297073364258
15,911,7.0,1096.0,26.25,0.021873056888580322,0.19910573959350586
16,911,1.875,6.53125,26.25,0.021873056888580322,0.2014150619506836
1,912,1.9765625,7.21875,26.25,0.021894514560699463,0.07591938972473145
2,912,2.46875,11.8125,26.25,0.021894514560699463,0.07837748527526855
3,912,5.25,191.0,26.25,0.021894514560699463,0.08080577850341797
4,912,1.1953125,3.296875,26.25,0.021894514560699463,0.08316540718078613
5,912,0.44140625,1.5546875,26.25,0.021894514560699463,0.08558225631713867
6,912,1.8984375,6.6875,26.25,0.021894514560699463,0.08856916427612305
7,912,1.09375,2.984375,26.25,0.021894514560699463,0.0908970832824707
8,912,0.423828125,1.53125,26.25,0.021894514560699463,0.09324908256530762
9,912,1.734375,5.65625,26.25,0.021894514560699463,0.09564089775085449
10,912,7.0,1096.0,26.25,0.021894514560699463,0.09813809394836426
11,912,3.65625,38.75,26.25,0.021894514560699463,0.10050749778747559
12,912,2.96875,19.5,26.25,0.021894514560699463,0.1028745174407959
13,912,1.7578125,5.8125,26.25,0.021894514560699463,0.10523056983947754
14,912,12.125,184320.0,26.25,0.021894514560699463,0.10765862464904785
15,912,1.4609375,4.3125,26.25,0.021894514560699463,0.11011147499084473
16,912,5.96875,392.0,26.25,0.021894514560699463,0.11343908309936523
1,913,0.03759765625,1.0390625,26.25,0.02187490463256836,0.1808180809020996
2,913,0.01904296875,1.015625,26.25,0.02187490463256836,0.18333196640014648
3,913,2.375,10.75,26.25,0.02187490463256836,0.1858069896697998
4,913,1.9296875,6.875,26.25,0.02187490463256836,0.1882801055908203
5,913,8.625,5568.0,26.25,0.02187490463256836,0.19071388244628906
6,913,1.0390625,2.828125,26.25,0.02187490463256836,0.19315552711486816
7,913,1.9375,6.9375,26.25,0.02187490463256836,0.19565486907958984
8,913,1.7421875,5.71875,26.25,0.02187490463256836,0.19812726974487305
9,913,5.6875,296.0,26.25,0.02187490463256836,0.20058631896972656
10,913,2.171875,8.75,26.25,0.02187490463256836,0.20309782028198242
11,913,5.96875,392.0,26.25,0.02187490463256836,0.2061779499053955
12,913,6.875,968.0,26.25,0.02187490463256836,0.20862078666687012
13,913,1.546875,4.6875,26.25,0.02187490463256836,0.21096324920654297
14,913,5.9375,378.0,26.25,0.02187490463256836,0.21325349807739258
15,913,0.62890625,1.875,26.25,0.02187490463256836,0.21565818786621094
16,913,0.41015625,1.5078125,26.25,0.02187490463256836,0.21814513206481934
1,914,6.53125,688.0,26.25,0.0218963623046875,0.13849449157714844
2,914,1.4765625,4.375,26.25,0.0218963623046875,0.14230751991271973
3,914,2.171875,8.75,26.25,0.0218963623046875,0.1447155475616455
4,914,10.0,22016.0,26.25,0.0218963623046875,0.14707422256469727
5,914,0.1728515625,1.1875,26.25,0.0218963623046875,0.15054678916931152
6,914,0.09912109375,1.1015625,26.25,0.0218963623046875,0.15302586555480957
7,914,0.84765625,2.328125,26.25,0.0218963623046875,0.1554718017578125
8,914,0.326171875,1.3828125,26.25,0.0218963623046875,0.15786266326904297
9,914,2.453125,11.625,26.25,0.0218963623046875,0.16024112701416016
10,914,2.03125,7.625,26.25,0.0218963623046875,0.16256117820739746
11,914,6.5,664.0,26.25,0.0218963623046875,0.16500043869018555
12,914,5.34375,209.0,26.25,0.0218963623046875,0.1672670841217041
13,914,3.21875,25.0,26.25,0.0218963623046875,0.16956400871276855
14,914,2.609375,13.5625,26.25,0.0218963623046875,0.17186355590820312
15,914,1.0703125,2.921875,26.25,0.0218963623046875,0.17422938346862793
16,914,2.25,9.5,26.25,0.0218963623046875,0.17664551734924316
1,915,0.06396484375,1.0625,26.25,0.021883219480514526,0.15449213981628418
2,915,3.5,33.0,26.25,0.021883219480514526,0.15897393226623535
3,915,10.125,24960.0,26.25,0.021883219480514526,0.1630702018737793
4,915,6.59375,732.0,26.25,0.021883219480514526,0.1675090789794922
5,915,0.00897216796875,1.0078125,26.25,0.021883219480514526,0.17162752151489258
6,915,7.21875,1368.0,26.25,0.021883219480514526,0.17573928833007812
7,915,3.21875,25.0,26.25,0.021883219480514526,0.17990350723266602
8,915,4.90625,135.0,26.25,0.021883219480514526,0.18407225608825684
9,915,6.0625,430.0,26.25,0.021883219480514526,0.18738126754760742
10,915,6.96875,1064.0,26.25,0.021883219480514526,0.18970084190368652
11,915,6.46875,644.0,26.25,0.021883219480514526,0.19206786155700684
12,915,0.130859375,1.140625,26.25,0.021883219480514526,0.1943674087524414
13,915,3.40625,30.125,26.25,0.021883219480514526,0.19663715362548828
14,915,2.765625,15.875,26.25,0.021883219480514526,0.19901299476623535
15,915,4.3125,74.5,26.25,0.021883219480514526,0.20139026641845703
16,915,2.078125,8.0,26.25,0.021883219480514526,0.20377516746520996
1,916,2.4375,11.4375,26.25,0.021904677152633667,0.07649612426757812
2,916,3.640625,38.0,26.25,0.021904677152633667,0.0789945125579834
3,916,6.34375,568.0,26.25,0.021904677152633667,0.08144235610961914
4,916,0.1455078125,1.15625,26.25,0.021904677152633667,0.08391547203063965
5,916,0.41796875,1.515625,26.25,0.021904677152633667,0.08633875846862793
6,916,2.640625,14.0,26.25,0.021904677152633667,0.08948826789855957
7,916,4.125,61.75,26.25,0.021904677152633667,0.09189295768737793
8,916,0.86328125,2.375,26.25,0.021904677152633667,0.09430074691772461
9,916,0.431640625,1.5390625,26.25,0.021904677152633667,0.09673500061035156
10,916,9.625,15168.0,26.25,0.021904677152633667,0.09928774833679199
11,916,3.71875,41.25,26.25,0.021904677152633667,0.10163116455078125
12,916,3.265625,26.25,26.25,0.021904677152633667,0.10424184799194336
13,916,0.361328125,1.4375,26.25,0.021904677152633667,0.10850262641906738
14,916,3.625,37.5,26.25,0.021904677152633667,0.11277413368225098
15,916,1.421875,4.15625,26.25,0.021904677152633667,0.11710000038146973
16,916,2.71875,15.1875,26.25,0.021904677152633667,0.12133479118347168
1,917,8.625,5568.0,26.25,0.02186483144760132,0.1682877540588379
2,917,5.5,245.0,26.25,0.02186483144760132,0.17069387435913086
3,917,0.4296875,1.5390625,26.25,0.02186483144760132,0.1732161045074463
4,917,4.375,79.5,26.25,0.02186483144760132,0.17569184303283691
5,917,4.875,131.0,26.25,0.02186483144760132,0.1781466007232666
6,917,0.07373046875,1.078125,26.25,0.02186483144760132,0.18048882484436035
7,917,1.46875,4.34375,26.25,0.02186483144760132,0.1830294132232666
8,917,6.875,968.0,26.25,0.02186483144760132,0.18553829193115234
9,917,3.890625,49.0,26.25,0.02186483144760132,0.18800950050354004
10,917,3.0625,21.375,26.25,0.02186483144760132,0.1904604434967041
11,917,0.11376953125,1.1171875,26.25,0.02186483144760132,0.19364690780639648
12,917,0.138671875,1.1484375,26.25,0.02186483144760132,0.19600391387939453
13,917,0.5078125,1.6640625,26.25,0.02186483144760132,0.19838619232177734
14,917,3.90625,49.75,26.25,0.02186483144760132,0.20079827308654785
15,917,3.609375,37.0,26.25,0.02186483144760132,0.20321106910705566
16,917,1.6953125,5.4375,26.25,0.02186483144760132,0.2055673599243164
1,918,5.46875,237.0,26.25,0.021861225366592407,0.14035558700561523
2,918,7.625,2048.0,26.25,0.021861225366592407,0.14265990257263184
3,918,1.5390625,4.65625,26.25,0.021861225366592407,0.1451117992401123
4,918,0.0233154296875,1.0234375,26.25,0.021861225366592407,0.14751935005187988
5,918,6.28125,536.0,26.25,0.021861225366592407,0.1499025821685791
6,918,1.6328125,5.125,26.25,0.021861225366592407,0.15228986740112305
7,918,4.59375,99.0,26.25,0.021861225366592407,0.15472030639648438
8,918,0.984375,2.671875,26.25,0.021861225366592407,0.1571347713470459
9,918,3.28125,26.625,26.25,0.021861225366592407,0.15944433212280273
10,918,8.375,4352.0,26.25,0.021861225366592407,0.1617114543914795
11,918,10.375,32000.0,26.25,0.021861225366592407,0.1640784740447998
12,918,6.4375,624.0,26.25,0.021861225366592407,0.16654443740844727
13,918,0.37890625,1.4609375,26.25,0.021861225366592407,0.1700136661529541
14,918,0.0216064453125,1.0234375,26.25,0.021861225366592407,0.17248010635375977
15,918,5.75,314.0,26.25,0.021861225366592407,0.17485690116882324
16,918,3.15625,23.5,26.25,0.021861225366592407,0.17723774909973145
1,919,1.9609375,7.09375,26.25,0.021912038326263428,0.16692733764648438
2,919,1.578125,4.84375,26.25,0.021912038326263428,0.17138290405273438
3,919,3.8125,45.25,26.25,0.021912038326263428,0.17605853080749512
4,919,3.203125,24.625,26.25,0.021912038326263428,0.18059587478637695
5,919,0.29296875,1.34375,26.25,0.021912038326263428,0.1849215030670166
6,919,7.6875,2176.0,26.25,0.021912038326263428,0.1885662078857422
7,919,0.90234375,2.46875,26.25,0.021912038326263428,0.190932035446167
8,919,4.8125,123.0,26.25,0.021912038326263428,0.19333839416503906
9,919,1.7578125,5.8125,26.25,0.021912038326263428,0.19567060470581055
10,919,6.4375,624.0,26.25,0.021912038326263428,0.1980149745941162
11,919,0.345703125,1.4140625,26.25,0.021912038326263428,0.20046186447143555
12,919,5.8125,334.0,26.25,0.021912038326263428,0.20279812812805176
13,919,3.3125,27.5,26.25,0.021912038326263428,0.20521092414855957
